id,target
128206,8.083774
128208,8.14289
128210,8.474907
128211,8.284081
128212,8.182614
128217,8.144797
128219,8.351195
128220,8.304212
128221,8.242835
128222,8.437675
128224,7.9601607
128225,8.066283
128227,8.344953
128228,8.466962
128230,8.241653
128231,8.421736
128235,8.300503
128239,8.366988
128243,8.388343
128245,8.134218
128251,8.147845
128254,8.553966
128255,8.454473
128257,8.186067
128258,8.4758005
128262,8.251632
128265,8.344931
128267,8.089916
128269,8.126676
128270,7.9310064
128271,8.409254
128275,8.070525
128279,8.225341
128281,8.156551
128282,8.427466
128288,8.350972
128289,8.010251
128293,8.068735
128295,8.019192
128297,8.357413
128298,8.260321
128306,8.332348
128310,8.331004
128311,8.114257
128312,8.359926
128313,7.6972246
128314,8.434347
128316,8.306496
128317,8.156176
128320,8.056631
128329,7.89527
128330,8.180181
128332,8.178167
128333,8.218472
128335,8.301673
128337,8.240707
128341,8.264318
128343,8.278695
128344,8.124513
128346,8.2902155
128347,8.28562
128352,8.338598
128353,8.3836775
128354,8.419033
128355,8.245095
128356,7.965474
128357,8.357096
128358,8.520066
128361,8.104749
128364,8.342441
128366,8.27843
128367,8.668702
128368,8.0124235
128370,8.370381
128371,7.9972034
128377,8.044357
128381,8.078507
128384,7.908805
128385,8.521897
128386,8.439811
128388,8.338437
128389,8.113855
128391,8.475837
128392,8.13681
128393,8.451132
128394,8.217049
128395,8.403645
128398,8.01972
128399,8.316466
128401,8.490265
128409,8.17538
128417,8.438802
128419,8.116477
128422,8.322098
128423,8.157409
128424,8.1957655
128427,8.109019
128430,8.064737
128431,8.112106
128432,8.261656
128433,8.377147
128437,8.390704
128438,8.442316
128439,8.420754
128441,8.179967
128442,8.193137
128444,8.253847
128445,8.379945
128446,8.174049
128447,8.337406
128448,8.376933
128456,8.075629
128458,8.114333
128461,8.165034
128462,8.299005
128465,8.263329
128469,8.156444
128472,8.21049
128476,8.479557
128479,8.35836
128480,8.125137
128482,8.231694
128485,8.345597
128486,7.9226985
128487,8.158016
128489,8.276396
128490,8.373069
128493,8.259726
128495,7.976302
128497,8.347515
128498,8.381832
128500,8.313165
128501,8.273891
128504,8.295175
128507,8.245471
128508,8.208344
128521,8.11813
128522,8.120248
128527,8.021959
128531,8.224345
128532,8.220572
128535,8.117522
128536,8.260873
128539,8.262021
128540,8.225388
128543,8.449057
128544,7.9742155
128546,7.9728622
128552,8.053041
128553,8.151988
128554,8.357639
128558,7.878084
128564,8.2256775
128566,8.369582
128567,8.065034
128568,8.153704
128569,8.246762
128575,8.544598
128576,8.589149
128578,8.19975
128580,8.156898
128581,8.284207
128584,8.504744
128586,8.14295
128587,8.254916
128590,8.157347
128593,8.161278
128594,8.155031
128598,8.249824
128600,8.035213
128608,8.248024
128609,8.2927685
128613,8.295474
128615,7.8821287
128616,8.244185
128618,8.168373
128619,8.122201
128621,8.388332
128622,8.212035
128623,8.447839
128624,8.41119
128625,8.3156395
128628,8.146769
128629,8.289324
128633,8.263384
128634,8.507942
128636,8.097725
128637,8.302321
128639,8.403036
128641,8.2092905
128643,8.15584
128644,8.12869
128645,8.160048
128646,8.299276
128647,8.179055
128655,8.147195
128656,8.491803
128657,8.570473
128659,8.390123
128660,8.183026
128662,8.22129
128668,8.248362
128670,8.498473
128672,7.978468
128675,8.307885
128682,8.448574
128683,8.106221
128685,8.285407
128690,8.4547205
128700,8.330381
128702,8.402361
128704,8.083507
128705,8.218038
128709,8.26818
128713,8.311779
128726,8.703466
128730,7.8421416
128731,8.232329
128733,8.503905
128734,8.192756
128735,8.405908
128737,8.20135
128742,7.98136
128743,8.231852
128744,8.237372
128745,8.176688
128746,8.342082
128747,8.041029
128749,7.967631
128750,8.049621
128751,8.188402
128752,7.9746594
128753,8.421088
128759,8.298443
128760,8.4585
128761,8.474991
128763,8.561851
128764,8.280487
128767,8.230796
128768,8.334344
128769,8.3115225
128784,8.279086
128786,8.25216
128788,8.2930975
128790,8.396618
128792,8.471904
128794,8.285497
128796,8.143953
128797,8.132817
128799,8.3245735
128800,8.405479
128803,8.24821
128804,8.243717
128806,8.31957
128807,8.131866
128808,8.31607
128814,8.191511
128816,8.397931
128817,8.414409
128822,8.069554
128824,8.160765
128826,8.309317
128830,8.360108
128831,7.837103
128834,8.145996
128835,8.530643
128837,8.127107
128840,8.169643
128846,8.4358635
128848,8.346691
128850,7.9790363
128854,8.035905
128855,8.398762
128856,7.9153395
128859,8.244044
128861,8.594022
128864,8.366715
128870,8.394006
128872,8.384032
128876,8.128971
128878,8.072735
128880,8.442643
128881,8.510993
128882,8.276305
128885,8.17239
128887,8.189771
128889,8.715909
128890,7.9486365
128892,8.314565
128893,8.250094
128897,8.32043
128899,8.057022
128900,8.22599
128904,8.396003
128907,8.070322
128909,8.006228
128912,8.346995
128917,8.300508
128924,8.232596
128931,8.302017
128933,8.109682
128934,8.365327
128936,8.392159
128937,8.094296
128938,8.030137
128945,8.07698
128946,8.089322
128947,8.5191145
128950,8.254604
128951,8.4602995
128955,8.463558
128956,8.391129
128957,8.369787
128958,8.190849
128962,8.379629
128963,8.299168
128965,8.489864
128967,8.419975
128969,8.462729
128973,8.267673
128974,8.050832
128977,8.371728
128981,8.144645
128985,8.196678
128989,8.155626
128991,7.910573
128992,8.106659
128993,8.096536
128994,8.199237
128996,8.061767
128999,8.258759
129001,8.322284
129003,8.130107
129004,8.045147
129006,8.106136
129008,8.278286
129010,8.385295
129016,8.324706
129020,8.131479
129024,8.187417
129025,8.2016115
129027,8.0766325
129028,8.143621
129029,8.3253355
129032,8.187722
129034,8.35887
129035,8.244013
129036,8.243586
129040,8.588349
129043,8.378957
129044,8.346127
129047,8.404376
129048,8.05024
129051,8.33378
129052,7.908769
129053,8.174014
129055,7.914716
129059,8.259699
129061,8.419789
129062,8.02713
129064,8.110755
129065,8.254644
129066,7.9998555
129068,7.8167033
129071,8.281974
129074,8.1737385
129077,7.9154077
129078,8.264197
129082,7.45744
129085,8.142946
129086,8.376869
129087,8.281749
129088,8.243866
129093,7.8621063
129097,8.2241535
129101,8.269822
129106,8.328582
129107,8.190692
129114,7.9819927
129120,8.593176
129124,8.128209
129125,7.9053836
129126,8.243975
129127,8.156816
129128,8.566023
129131,8.386576
129139,8.393665
129146,8.247803
129147,8.466737
129148,8.089534
129155,8.181073
129157,7.9469676
129158,7.9254646
129159,8.44503
129161,8.06367
129165,8.409598
129169,8.330041
129172,8.214329
129173,8.395014
129180,8.426787
129181,8.328724
129183,7.9514065
129186,8.439433
129189,8.371315
129192,8.134494
129194,8.072769
129195,8.236302
129197,8.333962
129198,8.309522
129199,8.52248
129202,8.172345
129203,8.341261
129205,8.214043
129206,8.350574
129216,8.479112
129218,8.305113
129221,8.242577
129222,8.379912
129224,8.433248
129225,8.431545
129226,8.094286
129228,8.487218
129231,8.304151
129234,8.264068
129238,8.07863
129239,8.133446
129243,8.396112
129246,8.425703
129247,7.7679286
129250,8.298874
129259,8.098881
129267,8.113636
129268,8.339963
129270,8.29631
129273,8.314814
129275,7.750994
129276,8.454611
129277,8.604812
129280,8.4637985
129283,8.540057
129284,8.427164
129285,8.043823
129286,8.194048
129287,8.386528
129288,8.553188
129291,8.341969
129297,8.291459
129302,8.079316
129308,8.22913
129312,8.319335
129313,8.393906
129314,8.311718
129316,8.231738
129318,8.043597
129320,8.5914545
129322,8.451334
129328,8.42676
129332,8.21589
129333,8.515787
129335,8.29943
129336,8.128475
129340,8.261127
129343,8.065556
129345,8.387092
129347,8.017182
129355,8.180381
129358,8.408955
129363,8.312096
129365,8.056099
129372,8.428277
129374,8.145301
129375,8.048544
129376,8.4652815
129378,8.250492
129379,8.308011
129381,8.314792
129383,8.27265
129387,8.327369
129388,8.039421
129392,8.332311
129395,8.34866
129403,8.322701
129408,8.191215
129414,7.8501034
129415,8.20538
129417,8.594117
129418,8.555477
129425,8.149667
129426,8.029373
129428,8.295596
129429,8.24963
129430,8.052638
129432,8.191957
129435,8.352211
129436,8.180064
129437,8.266823
129438,7.891983
129442,8.402055
129446,8.245611
129451,8.652406
129453,8.046654
129454,8.376121
129461,8.397202
129462,8.0655575
129463,8.685454
129464,8.19961
129466,8.1408205
129469,8.005888
129470,8.224347
129473,8.249954
129474,8.320193
129476,7.8701577
129477,8.029464
129482,8.2819605
129485,8.377936
129493,8.289491
129496,8.195326
129497,8.025337
129498,8.376018
129506,8.27841
129507,8.3179
129508,8.550181
129510,8.209577
129515,8.125609
129517,8.355316
129518,8.181963
129520,8.003139
129523,8.476469
129524,7.947385
129527,8.16291
129528,8.268436
129531,8.319011
129532,8.403185
129540,8.252292
129543,8.248176
129545,8.173308
129556,7.9846096
129559,8.310275
129563,8.24278
129567,8.307144
129569,8.309277
129571,8.029507
129572,8.037851
129574,8.228626
129575,8.613037
129576,8.161396
129577,8.293137
129578,8.097114
129579,8.190834
129581,8.112359
129583,7.9395714
129586,8.071317
129588,8.303803
129591,8.323925
129592,8.555143
129595,8.130057
129599,8.254422
129600,8.165895
129601,8.279289
129603,8.0870075
129604,8.330255
129606,8.084198
129608,7.8685217
129610,8.508279
129612,8.279554
129615,8.300096
129616,8.524753
129617,8.325373
129618,8.149124
129619,8.1012745
129622,8.448299
129627,7.907655
129635,8.138642
129636,8.269518
129637,8.355462
129639,8.450033
129640,8.1226
129642,8.160626
129643,8.237425
129648,8.265511
129650,7.9789453
129651,8.356468
129653,8.341153
129656,8.447709
129658,7.8869467
129659,7.73134
129661,8.290273
129665,8.381647
129670,8.175449
129671,7.8323545
129672,8.155171
129678,8.349996
129679,8.17592
129680,8.176249
129683,8.333269
129688,8.611772
129689,8.38506
129691,8.367644
129692,8.108031
129696,8.18338
129699,8.492951
129702,8.262373
129706,8.059695
129708,7.869197
129709,8.499287
129710,8.220888
129711,8.223303
129712,8.160594
129713,8.486807
129716,7.905344
129717,8.423835
129718,7.9363523
129720,8.425091
129722,7.8597054
129727,8.275686
129730,8.359342
129733,8.350064
129736,8.086675
129737,8.279168
129739,8.633787
129740,8.427642
129743,8.083535
129746,8.200886
129748,8.392255
129751,8.450466
129755,8.272762
129757,8.499776
129758,8.110668
129761,8.421059
129762,8.090559
129769,8.25579
129772,8.2054405
129774,8.324541
129775,8.374127
129781,8.055867
129784,8.121206
129785,8.237709
129789,8.215863
129791,7.966026
129793,8.231584
129798,8.275779
129807,8.276218
129809,8.380804
129812,8.125202
129813,8.485617
129814,8.42519
129815,8.129305
129818,8.199023
129824,8.212268
129826,8.414978
129828,8.563464
129829,8.339427
129831,7.9766126
129834,8.250556
129835,8.755452
129839,8.256017
129841,8.125622
129842,8.1722355
129844,8.201337
129846,8.391837
129850,8.317174
129851,8.0988865
129852,8.083034
129853,7.681381
129857,8.249933
129858,8.358839
129860,8.194172
129861,8.345778
129863,8.304572
129868,8.219645
129871,8.220203
129872,8.029976
129875,8.164569
129876,8.504035
129877,8.17119
129878,8.162063
129879,8.232119
129880,8.37041
129881,8.39472
129886,8.115655
129887,8.263443
129893,8.0964155
129894,8.294708
129895,8.353051
129899,8.276819
129901,8.227073
129903,8.456716
129904,8.117312
129907,8.497064
129911,8.377179
129913,8.273391
129917,7.9760284
129921,8.4324465
129922,8.037332
129923,8.376928
129924,8.085987
129926,8.215667
129928,8.470143
129929,8.196194
129930,8.055322
129931,8.189367
129933,8.5371895
129935,8.328636
129936,7.929612
129938,7.957149
129941,8.33913
129942,8.283661
129945,8.330522
129948,8.013556
129951,8.073019
129953,8.333881
129954,8.05854
129961,8.50766
129962,8.276505
129963,8.059635
129964,8.185672
129969,8.309391
129971,8.3309145
129974,8.336687
129976,8.094191
129980,7.9471025
129982,8.006702
129985,8.423557
129988,8.67624
129991,7.9070725
129993,8.482519
129996,8.289877
129997,8.290841
130000,8.172038
130001,8.036964
130004,8.54457
130006,8.358384
130008,8.285996
130011,8.450343
130012,8.389532
130013,8.350041
130015,7.8248143
130016,8.029472
130020,8.438159
130024,8.353705
130031,8.216674
130038,8.386566
130039,7.8368807
130043,8.33413
130044,8.037033
130046,8.332891
130047,8.429374
130048,8.456455
130053,8.206832
130061,8.225313
130063,8.330049
130066,7.8440657
130068,8.016762
130072,8.134135
130073,8.260617
130074,8.362902
130076,8.093733
130077,8.29121
130079,8.362547
130080,8.173806
130083,8.173358
130086,8.16235
130092,8.376599
130095,8.316348
130099,8.20818
130100,8.368852
130102,8.309436
130104,8.494005
130107,8.546924
130112,8.076553
130113,8.243769
130119,8.271224
130120,8.442054
130122,8.11351
130123,8.288432
130127,7.999471
130129,8.439931
130132,7.898651
130135,8.241071
130141,8.0530815
130144,8.000333
130145,8.213986
130149,8.403451
130152,8.357872
130154,8.412705
130157,8.3949
130158,8.404291
130159,7.8638415
130160,8.215547
130166,8.300235
130167,8.210571
130169,8.002942
130170,8.256664
130171,8.168697
130174,8.380582
130175,8.3466625
130180,8.167383
130183,8.198811
130184,8.160823
130187,8.187746
130188,8.45304
130193,8.729528
130198,8.330362
130199,8.280756
130201,8.153805
130205,7.991449
130208,8.285706
130210,8.381946
130211,8.312794
130214,8.321545
130217,7.996189
130218,7.8681784
130219,8.302455
130226,8.473681
130227,8.01117
130229,8.108363
130231,8.1700535
130237,7.997977
130238,7.7840114
130242,8.50213
130246,8.153973
130248,8.070945
130249,8.263749
130250,8.381651
130251,8.440214
130252,8.320745
130257,8.26913
130260,8.231557
130268,8.586637
130271,7.9509034
130272,8.470915
130282,8.567609
130286,8.511399
130288,8.291415
130289,8.090234
130307,8.147044
130314,8.174713
130315,8.273932
130317,8.379314
130320,8.449852
130321,8.138975
130324,8.201054
130330,8.327011
130331,8.096832
130333,8.41738
130336,8.256171
130341,8.264691
130342,8.269316
130343,8.270256
130344,8.391232
130345,8.359026
130349,8.198088
130350,8.3519945
130353,8.30581
130356,7.742515
130360,8.136561
130361,8.264812
130362,8.305878
130364,8.046799
130370,8.330428
130374,8.631798
130375,8.252319
130376,8.141776
130378,8.213184
130383,8.323659
130386,8.15899
130394,8.50803
130396,8.244135
130399,8.514634
130400,8.101899
130401,8.453228
130402,8.205742
130403,8.336789
130410,8.556453
130413,7.97699
130414,8.049638
130415,8.433967
130417,8.279388
130419,8.522982
130421,8.293347
130423,8.217721
130425,8.453286
130430,7.9424677
130431,8.213467
130435,8.007231
130436,8.328568
130448,8.355752
130450,8.133723
130452,8.275565
130453,8.61648
130455,7.917351
130457,8.334031
130459,8.139473
130461,8.380797
130464,8.264738
130473,8.511229
130475,8.114782
130476,8.298368
130478,8.296189
130481,8.221286
130482,8.190146
130484,8.230114
130486,8.036197
130488,8.3110895
130491,7.975349
130497,8.190828
130500,8.413846
130502,8.064878
130505,8.20919
130506,8.4511595
130508,8.530124
130509,8.454413
130510,8.015712
130513,8.292802
130516,8.282607
130518,8.5751295
130519,8.096096
130522,7.8418045
130526,7.8254795
130528,8.089865
130531,8.458042
130533,8.267253
130534,8.493113
130535,8.216971
130539,8.493053
130540,8.443146
130541,8.111555
130548,8.396162
130549,8.382488
130550,8.298015
130551,8.2319975
130557,8.091745
130571,8.390512
130574,8.398907
130577,7.814754
130578,8.445398
130582,8.22518
130589,8.233763
130595,8.066441
130596,8.043112
130599,8.341832
130600,7.932703
130604,8.10456
130606,8.139746
130607,8.516615
130608,8.349704
130610,8.383202
130611,8.1603565
130612,8.260725
130616,8.571921
130618,7.881648
130621,8.065356
130628,7.75687
130631,8.353477
130632,8.346501
130634,8.33887
130635,8.142172
130643,8.024327
130644,8.263536
130646,8.185942
130647,8.291005
130649,8.300675
130651,8.483336
130652,8.308142
130655,8.178876
130658,8.20263
130659,8.231738
130660,8.190362
130662,7.9155545
130664,8.060287
130666,8.066502
130671,8.099634
130672,8.2724
130677,8.354314
130679,8.02098
130680,7.939574
130682,8.353335
130686,8.439723
130688,7.774186
130689,8.2782345
130692,8.180087
130693,8.095656
130697,8.447596
130699,8.351109
130700,8.293095
130704,7.798617
130705,8.400013
130706,8.503545
130711,8.386319
130713,8.623749
130715,7.943607
130717,8.245028
130720,8.1462
130721,8.291566
130725,8.152476
130726,8.375555
130727,8.401672
130728,8.40379
130731,8.516221
130732,8.010107
130735,8.415762
130739,8.100306
130740,8.510558
130741,8.417575
130743,8.195264
130744,8.265024
130745,7.7196994
130747,8.062726
130748,8.164387
130751,8.070685
130753,7.9896307
130754,8.001086
130758,8.470411
130759,8.510279
130761,7.9398675
130762,8.296723
130764,8.269911
130766,8.291435
130770,7.553538
130772,8.093535
130774,8.458414
130781,8.438922
130782,8.405517
130784,8.350574
130785,8.297618
130787,7.754401
130792,8.288711
130793,8.319703
130794,8.032035
130798,8.276129
130800,8.210176
130801,8.50996
130802,8.390457
130809,8.196161
130814,8.254546
130817,8.205975
130820,8.386871
130821,7.848783
130826,8.445531
130831,8.5482855
130832,8.383313
130834,8.229151
130835,7.854656
130838,8.188911
130839,8.596085
130842,8.168682
130847,8.362907
130849,8.124744
130852,8.24642
130853,8.079072
130854,8.280962
130855,8.158985
130856,8.443434
130858,8.309295
130859,7.9617662
130860,8.358997
130861,8.272802
130862,8.21416
130867,8.396096
130872,8.233202
130875,8.054551
130876,8.140676
130877,8.207572
130878,8.262922
130879,8.317586
130881,8.476966
130882,8.174204
130883,8.014768
130886,8.455526
130892,8.324602
130894,7.8974667
130895,8.411316
130897,8.114088
130902,7.8566976
130906,8.430086
130907,8.289145
130908,8.457098
130917,8.270402
130920,8.366039
130921,8.278038
130922,8.387545
130925,8.135081
130926,8.242805
130927,8.36424
130928,8.125929
130931,8.146259
130933,8.312787
130935,8.446883
130936,8.206308
130939,7.9317427
130944,7.8681154
130946,8.284112
130948,8.231169
130953,8.68928
130961,8.324949
130969,8.550338
130970,8.35078
130971,8.445048
130975,8.090221
130979,8.048968
130981,8.022016
130986,8.154974
130987,8.344025
130990,8.097723
130991,8.032845
130994,8.2558
130995,8.440214
130999,8.363147
131002,8.209365
131003,7.9424863
131006,8.032858
131008,8.193063
131009,8.406476
131010,8.067714
131013,8.334306
131015,8.338859
131016,7.7221947
131022,8.258011
131023,8.144567
131028,8.47724
131029,8.071716
131030,7.9852123
131032,7.942976
131034,8.019938
131038,8.306374
131040,8.334339
131042,7.980239
131045,8.236545
131048,7.8045106
131050,8.33104
131051,8.237918
131057,8.201433
131058,7.925811
131059,8.370248
131063,8.058116
131064,8.428997
131073,8.039676
131077,7.955685
131078,8.369411
131079,7.573894
131081,8.116212
131082,8.16631
131086,8.640972
131088,8.329827
131090,8.139385
131093,8.181896
131095,8.169381
131096,8.199122
131101,8.447998
131107,8.3174515
131108,8.127025
131109,8.26709
131110,7.7836204
131113,8.248642
131115,8.216144
131118,8.528943
131125,8.326277
131128,8.137754
131133,8.384224
131135,8.467906
131138,8.493306
131139,8.062474
131147,7.9147987
131148,8.318827
131149,8.350466
131153,8.186024
131154,8.104799
131157,8.275889
131161,8.30932
131163,8.260248
131164,8.564775
131166,8.476013
131169,7.892337
131173,8.174309
131174,8.419606
131178,7.930821
131179,8.370211
131180,8.435222
131185,8.612589
131195,8.473987
131202,8.576529
131203,8.044275
131205,8.303242
131208,8.430622
131211,8.361823
131212,8.460294
131213,8.476481
131214,8.350572
131225,8.300178
131227,8.222134
131230,8.576188
131234,8.367315
131237,8.267398
131239,8.23436
131240,8.265334
131242,8.200734
131243,8.151628
131244,8.4066
131245,8.197678
131246,8.542441
131249,8.206789
131251,7.907925
131257,8.139447
131258,8.140668
131260,8.099144
131267,8.429249
131268,8.299803
131270,8.449302
131274,8.212345
131279,8.105039
131281,8.442087
131282,7.8456397
131285,8.31349
131286,8.124476
131287,7.8794484
131291,8.148725
131294,8.365662
131297,8.4315815
131298,8.4715605
131300,8.310615
131301,8.765604
131302,8.248718
131306,8.179923
131308,8.2422695
131309,8.291163
131310,8.173768
131311,8.13861
131312,7.897696
131313,8.409467
131316,8.368278
131320,8.240212
131322,8.129858
131324,8.52838
131325,8.149083
131326,8.129881
131328,7.9688206
131329,8.058267
131330,8.323722
131333,8.351465
131336,8.172878
131337,8.246132
131343,8.286141
131346,8.139041
131347,8.006175
131348,8.124345
131354,8.221049
131355,8.074041
131358,8.475708
131359,8.119823
131365,8.511987
131367,8.09173
131369,8.328394
131370,8.221019
131372,8.285549
131376,8.3598175
131377,7.9932423
131378,8.060095
131379,8.133899
131383,8.231621
131385,7.85618
131386,7.895958
131391,8.276405
131394,8.274746
131395,8.542101
131397,8.304726
131398,8.314939
131399,8.438228
131401,8.078802
131405,8.559924
131406,8.487222
131408,8.066894
131412,8.506496
131415,7.9228544
131416,8.498649
131417,8.052404
131419,8.182821
131421,8.371564
131425,8.336804
131433,8.596651
131434,8.469295
131441,8.410905
131444,8.11264
131447,8.340763
131448,8.241737
131449,8.21114
131452,8.263941
131453,8.080337
131454,8.480501
131459,8.429472
131460,8.324347
131462,8.161888
131466,8.03059
131476,8.015285
131480,8.297822
131484,8.300247
131486,8.307361
131488,8.164616
131489,8.283751
131492,8.271069
131496,8.291737
131498,8.199266
131500,8.334964
131501,7.9418426
131502,8.088672
131503,8.542527
131504,7.822325
131507,8.183346
131510,8.53529
131511,8.450784
131514,8.231292
131515,8.259164
131518,8.00571
131519,8.30474
131522,8.204714
131527,8.433006
131529,8.106246
131535,8.779295
131536,8.423298
131540,8.5645895
131546,8.074994
131547,8.176846
131550,8.333342
131551,8.115245
131558,8.15332
131562,7.3308277
131568,8.337965
131569,8.179099
131571,8.181264
131577,8.1447735
131578,8.179444
131579,8.224452
131583,8.333882
131590,8.532062
131595,8.256985
131600,8.329946
131602,8.442522
131603,8.305904
131604,8.061185
131605,8.422523
131606,8.001365
131609,8.261942
131613,8.142571
131617,8.538873
131619,8.4837675
131621,8.149589
131622,8.2704
131627,8.663678
131628,8.222197
131631,8.158585
131634,8.059492
131635,8.1478
131637,8.189273
131639,8.593918
131640,8.234874
131642,8.163719
131645,8.213203
131647,8.10849
131648,8.394892
131649,8.332071
131652,8.337703
131655,8.328564
131659,8.198411
131661,8.226086
131663,8.125528
131664,8.38093
131670,8.253561
131672,7.994615
131676,8.405376
131677,8.5376625
131680,8.080177
131684,8.356726
131686,8.314076
131690,8.192732
131691,8.362577
131694,8.224369
131696,8.207436
131699,8.092175
131700,8.389679
131703,8.525689
131704,8.369666
131705,8.180627
131706,8.081372
131710,7.8187776
131711,8.051342
131713,8.448953
131715,8.360809
131718,8.490565
131727,8.033519
131729,8.13311
131732,8.4884615
131735,8.1847
131737,7.680266
131738,8.31622
131739,8.325781
131740,8.539997
131741,8.276295
131745,8.28847
131746,8.432896
131749,8.190777
131754,8.197979
131755,8.130076
131760,8.196889
131761,8.167245
131763,8.406188
131764,8.297642
131768,8.09034
131774,8.227578
131777,8.188045
131778,8.269255
131779,8.262683
131780,8.198278
131781,8.163087
131782,8.552365
131786,7.8038273
131788,8.338062
131791,8.285251
131793,8.273981
131797,7.9986606
131800,8.312387
131801,8.342688
131805,8.187571
131807,8.470759
131812,8.2231
131818,8.240715
131821,8.306137
131827,8.239999
131829,8.120659
131830,8.351336
131833,8.21643
131834,8.284253
131840,8.359707
131841,8.198074
131843,8.39416
131845,8.196036
131847,8.22423
131848,8.266942
131852,8.142873
131856,8.385263
131858,8.274581
131859,8.481579
131860,8.101712
131861,8.502987
131864,8.247686
131865,8.385646
131867,7.8919754
131868,8.186334
131869,8.51789
131870,8.479971
131871,8.221338
131873,8.00963
131875,8.100996
131877,8.159055
131883,8.127937
131884,8.128783
131886,8.343864
131887,8.111098
131888,7.9282627
131893,8.353754
131894,8.259549
131899,8.371133
131901,8.083016
131903,8.438257
131906,8.374689
131908,8.283965
131911,7.86213
131916,8.287004
131924,8.11326
131928,8.219624
131929,8.231355
131935,8.274956
131936,8.341555
131937,8.155811
131943,8.45622
131945,8.494761
131951,8.048058
131954,8.417988
131958,8.139222
131960,8.344174
131965,8.543481
131966,8.320958
131974,8.160447
131977,8.107925
131980,8.177183
131990,8.251718
131994,8.438869
131995,8.229811
131996,7.7892256
131998,8.331724
132000,8.1236925
132001,8.296551
132004,8.401698
132007,8.101337
132011,8.064294
132015,8.140721
132021,8.079693
132022,8.242286
132023,7.8340335
132025,8.152257
132027,8.346723
132032,8.114557
132035,8.16652
132036,8.259437
132040,8.097995
132046,8.426349
132048,8.381212
132050,8.377749
132052,8.225674
132055,8.512124
132064,8.153402
132066,8.4385605
132067,8.150462
132072,8.456608
132073,8.240411
132074,8.614278
132077,7.697826
132084,8.3146515
132089,7.981203
132091,8.176934
132095,8.104391
132098,8.339008
132099,8.431109
132102,8.243895
132105,8.328392
132110,8.368807
132112,8.215043
132118,7.944088
132124,8.101845
132126,8.044781
132127,8.155233
132130,8.187667
132131,8.239076
132132,8.20699
132136,8.390459
132140,8.342166
132141,8.3733835
132146,8.233555
132148,8.474263
132150,8.179828
132151,8.333261
132152,8.297815
132155,8.096741
132158,8.402785
132167,8.465662
132171,8.39867
132177,8.156969
132179,8.257338
132180,8.67247
132181,8.267571
132182,8.248116
132183,8.109848
132184,8.305724
132185,8.050823
132188,8.302759
132192,8.241426
132193,8.35242
132195,7.8307843
132196,8.112947
132197,7.9608216
132201,8.196888
132204,8.130302
132205,8.178382
132207,8.164632
132210,8.156033
132213,7.9878793
132214,8.031077
132216,8.344707
132218,8.144549
132219,8.440575
132221,7.9236245
132222,8.394887
132224,8.310012
132227,8.086436
132230,8.277411
132231,8.103779
132232,8.343745
132235,8.099736
132237,8.262272
132243,7.9776435
132244,8.273984
132247,8.329648
132248,8.505521
132250,8.500652
132251,8.3276415
132254,8.219761
132255,8.23134
132258,8.371707
132263,8.533004
132264,8.386057
132265,8.307134
132270,8.288904
132272,8.099854
132273,8.103106
132275,8.458232
132279,7.8864417
132284,8.354954
132286,8.450459
132287,8.042806
132291,8.20344
132293,8.003977
132294,7.869054
132298,8.52478
132299,8.36923
132302,8.039966
132309,8.063124
132314,8.010772
132319,8.090698
132322,8.424475
132323,7.920569
132332,8.284435
132333,8.195883
132334,8.364426
132335,8.216837
132337,8.233145
132339,8.490891
132342,8.128707
132346,7.961193
132347,8.475967
132350,8.049059
132358,8.155062
132360,8.199962
132363,8.219588
132364,8.087163
132365,7.964803
132366,8.061994
132367,8.386758
132371,8.219031
132373,8.414391
132377,8.208004
132378,7.906498
132383,8.264911
132384,8.047148
132390,8.218827
132392,8.335314
132396,8.338607
132398,8.204627
132402,8.378557
132405,8.29829
132406,8.361315
132407,8.301834
132408,8.142309
132410,8.471942
132413,7.6748195
132414,8.440859
132416,8.152811
132420,8.326645
132421,8.488942
132423,8.004136
132425,8.200606
132426,8.105026
132428,8.136411
132431,8.29857
132433,8.236973
132435,8.142658
132436,8.5083885
132437,8.273374
132442,8.415972
132443,8.26111
132444,8.244358
132447,8.326785
132448,8.103164
132451,8.522581
132452,8.050063
132454,7.9526715
132455,8.151547
132457,8.0036545
132460,8.332675
132464,8.176619
132469,7.9321647
132472,8.533974
132474,8.018487
132475,8.224913
132476,8.075788
132478,8.532276
132480,8.083735
132486,8.217746
132489,8.470961
132490,8.233637
132497,8.264062
132498,8.131755
132503,8.125543
132504,8.3529625
132505,8.037825
132506,8.215452
132510,8.123293
132515,8.475824
132521,7.9966764
132522,8.441271
132524,7.878553
132529,8.161553
132531,8.122551
132537,8.050766
132538,8.350524
132539,8.351411
132540,8.268271
132541,8.290219
132544,8.126521
132545,8.313614
132546,8.265591
132547,8.143273
132550,7.8997397
132552,8.16158
132555,8.306806
132557,8.219405
132558,8.197452
132559,8.499296
132563,8.256339
132572,8.162893
132573,8.452386
132574,8.3601465
132576,8.284179
132579,7.9543123
132580,8.351297
132581,8.042771
132583,8.396228
132585,8.172409
132589,8.413679
132591,8.341397
132592,8.340571
132594,8.161834
132603,8.156535
132612,8.363215
132613,8.096023
132614,8.066178
132615,8.601934
132616,8.041602
132623,8.395554
132625,8.32191
132630,8.238115
132631,8.401868
132634,7.9936886
